Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
105779,54,52057.0,21.0,14180.0,12.98,663.0,60,Own,Debt_Consolidation,High_School,Married,1
105780,56,142481.0,11.0,21822.0,5.25,653.0,60,Rent,Debt_Consolidation,PhD,Single,0
105781,21,139247.0,29.0,26119.0,12.31,732.0,36,Mortgage,Education,High_School,Divorced,1
105782,23,83979.0,6.0,6051.0,10.35,698.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
105783,37,30646.0,16.0,12197.0,11.42,686.0,60,Mortgage,Education,Master,Married,0
105784,64,48739.0,30.0,13628.0,8.7,753.0,36,Mortgage,Home_Improvement,Bachelor,Divorced,0
105785,29,110408.0,18.0,13314.0,5.84,677.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
105786,28,31499.0,25.0,15538.0,17.26,597.0,60,Mortgage,Education,Bachelor,Single,1
105787,31,66992.0,13.0,20323.0,11.28,655.0,36,Mortgage,Home_Improvement,Bachelor,Single,0
105788,26,85145.0,9.0,22605.0,7.51,673.0,60,Own,Home_Improvement,High_School,Single,1
105789,36,58388.0,30.0,28203.0,13.8,651.0,36,Own,Debt_Consolidation,High_School,Married,1
105790,33,81540.0,1.0,19076.0,12.01,622.0,60,Rent,Home_Improvement,PhD,Married,0
105791,58,54387.0,22.0,23890.0,12.6,732.0,48,Mortgage,Home_Improvement,Master,Divorced,1
105792,50,85211.0,19.0,9632.0,17.38,683.0,36,Rent,Home_Improvement,Master,Single,0
105793,61,120884.0,0.0,9659.0,11.86,746.0,60,Rent,Debt_Consolidation,PhD,Married,0
105794,36,58519.0,28.0,2000.0,11.75,637.0,60,Rent,Education,Bachelor,Married,0
105795,60,51463.0,30.0,11199.0,6.51,698.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
105796,39,53369.0,27.0,29537.0,14.06,737.0,60,Rent,Education,PhD,Married,0
105797,64,150055.0,16.0,16049.0,11.27,613.0,36,Mortgage,Medical,Bachelor,Single,0
105798,36,95192.0,6.0,16145.0,6.81,795.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105799,59,50839.0,5.0,16458.0,8.02,666.0,36,Mortgage,Home_Improvement,High_School,Married,1
105800,33,11077.0,25.0,17404.0,4.53,640.0,36,Own,Debt_Consolidation,Master,Married,1
105801,49,62684.0,3.0,2000.0,10.64,593.0,60,Own,Medical,Bachelor,Married,0
105802,35,42339.0,22.0,15226.0,9.73,751.0,60,Mortgage,Medical,Master,Single,1
105803,49,44363.0,12.0,12371.0,12.46,700.0,72,Rent,Debt_Consolidation,Master,Single,0
105804,62,35126.0,28.0,14111.0,4.0,782.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
105805,33,100690.0,19.0,22199.0,10.56,710.0,48,Rent,Business,Bachelor,Single,1
105806,32,,21.0,2000.0,7.32,716.0,60,Rent,Medical,Bachelor,Married,0
105807,34,131484.0,29.0,28274.0,4.85,647.0,36,Rent,Home_Improvement,Bachelor,Single,0
105808,22,61522.0,28.0,4741.0,12.31,732.0,60,Rent,Home_Improvement,Bachelor,Married,0
105809,38,87244.0,4.0,16270.0,7.06,682.0,60,Mortgage,Education,High_School,Single,0
105810,40,91747.0,12.0,27572.0,16.38,709.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
105811,41,74199.0,8.0,7502.0,4.0,726.0,60,Mortgage,Business,Bachelor,Single,0
105812,32,70619.0,25.0,17690.0,8.47,712.0,60,Rent,Business,Bachelor,Married,0
105813,42,38474.0,20.0,18457.0,10.43,,60,Mortgage,Home_Improvement,High_School,Married,0
105814,29,35120.0,14.0,6954.0,4.0,666.0,48,Rent,Debt_Consolidation,Bachelor,Single,0
105815,44,64459.0,13.0,33144.0,12.89,701.0,36,Mortgage,Education,Bachelor,Single,1
105816,35,73450.0,21.0,20698.0,9.06,684.0,60,Rent,Home_Improvement,Bachelor,Divorced,0
105817,51,57928.0,22.0,30774.0,5.46,570.0,48,Rent,Home_Improvement,Bachelor,Single,1
105818,24,37826.0,9.0,11118.0,10.92,752.0,36,Rent,Debt_Consolidation,High_School,Single,0
105819,35,24713.0,14.0,17218.0,9.12,663.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,1
105820,23,63356.0,25.0,14084.0,8.79,794.0,36,Rent,Home_Improvement,Master,Married,0
105821,33,85395.0,28.0,11631.0,16.57,713.0,36,Rent,Home_Improvement,Master,Single,1
105822,30,71613.0,24.0,26757.0,8.79,609.0,36,Rent,Education,Master,Single,1
105823,54,46425.0,22.0,14671.0,10.32,,60,Mortgage,Debt_Consolidation,High_School,Single,1
105824,27,48438.0,30.0,25972.0,11.23,623.0,36,Own,Medical,PhD,Married,0
105825,26,40224.0,10.0,14845.0,9.56,700.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
105826,41,73009.0,19.0,18186.0,18.86,643.0,36,Rent,Home_Improvement,Bachelor,Single,1
105827,47,57976.0,19.0,18822.0,9.57,595.0,36,Rent,Debt_Consolidation,High_School,Divorced,0
105828,60,112242.0,7.0,13261.0,13.26,774.0,36,Own,Home_Improvement,Bachelor,Married,1
105829,65,76435.0,28.0,15550.0,6.4,755.0,36,Rent,Medical,Bachelor,Married,0
105830,23,60486.0,3.0,23888.0,10.44,652.0,36,Rent,Business,Master,Married,1
105831,29,41218.0,8.0,22488.0,16.12,693.0,48,Rent,Medical,PhD,Married,1
105832,59,52499.0,20.0,8581.0,11.21,,60,Rent,Business,Bachelor,Married,0
105833,41,77383.0,9.0,18779.0,9.21,642.0,36,Rent,Debt_Consolidation,Master,Divorced,1
105834,39,65906.0,4.0,13806.0,9.42,692.0,48,Own,Debt_Consolidation,Bachelor,Married,0
105835,28,62846.0,12.0,28436.0,12.96,652.0,48,Mortgage,Education,High_School,Married,0
105836,24,49361.0,6.0,29127.0,14.52,665.0,60,Own,Education,Master,Married,1
105837,41,99345.0,5.0,4836.0,16.01,675.0,60,Rent,Business,Master,Married,0
105838,37,37037.0,27.0,8205.0,13.64,773.0,48,Rent,Home_Improvement,Master,Single,0
105839,37,75221.0,4.0,13085.0,15.8,773.0,36,Mortgage,Debt_Consolidation,Master,Single,0
105840,62,46415.0,5.0,24622.0,12.2,603.0,72,Rent,Business,PhD,Divorced,1
105841,52,59953.0,3.0,20575.0,11.14,740.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
105842,28,59361.0,26.0,20818.0,14.19,697.0,48,Own,Home_Improvement,Master,Married,1
105843,33,98405.0,27.0,22334.0,12.39,743.0,36,Mortgage,Medical,Bachelor,Single,0
105844,23,39050.0,22.0,14417.0,9.41,639.0,60,Rent,Home_Improvement,Bachelor,Married,0
105845,35,75252.0,7.0,17505.0,9.65,761.0,72,Own,Business,Bachelor,Divorced,0
105846,48,149327.0,26.0,14040.0,10.85,645.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
105847,24,52691.0,16.0,12591.0,9.06,635.0,36,Mortgage,Home_Improvement,Bachelor,Single,0
105848,43,127633.0,23.0,19281.0,9.65,600.0,60,Rent,Medical,Bachelor,Divorced,0
105849,41,24942.0,6.0,26977.0,15.25,643.0,60,Rent,Medical,Bachelor,Single,1
105850,57,49309.0,29.0,7124.0,4.79,711.0,48,Mortgage,Education,Bachelor,Divorced,0
105851,35,37508.0,2.0,17327.0,11.32,721.0,36,Mortgage,Education,High_School,Married,0
105852,52,211780.0,4.0,19061.0,11.8,703.0,36,Rent,Debt_Consolidation,High_School,Married,0
105853,57,29096.0,19.0,17603.0,11.49,705.0,72,Mortgage,Education,Bachelor,Single,1
105854,48,43382.0,17.0,41527.0,10.85,606.0,72,Mortgage,Debt_Consolidation,Bachelor,Married,1
105855,55,99875.0,15.0,5697.0,13.81,745.0,60,Rent,Business,Bachelor,Single,0
105856,38,51843.0,9.0,2000.0,11.08,675.0,36,Rent,Home_Improvement,Master,Married,0
105857,46,100495.0,27.0,20361.0,14.33,710.0,72,Own,Education,High_School,Single,0
105858,24,110980.0,25.0,19824.0,4.0,708.0,36,Own,,Bachelor,Married,0
105859,30,61793.0,30.0,2000.0,10.47,804.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
105860,60,141058.0,11.0,10013.0,4.63,753.0,60,Mortgage,Debt_Consolidation,Master,Divorced,0
105861,46,105637.0,18.0,31375.0,12.42,725.0,36,Rent,Debt_Consolidation,Master,Single,1
105862,52,73573.0,18.0,19007.0,5.69,769.0,36,Mortgage,Medical,Master,Single,0
105863,54,73404.0,20.0,20243.0,7.73,689.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
105864,25,111527.0,24.0,10593.0,5.49,686.0,60,Rent,Medical,Bachelor,Single,0
105865,30,96624.0,11.0,7636.0,4.31,670.0,72,Mortgage,Business,Master,Married,0
105866,35,33463.0,12.0,13637.0,6.88,734.0,60,Rent,Debt_Consolidation,Bachelor,Divorced,0
105867,26,51749.0,22.0,18475.0,,681.0,36,Own,Home_Improvement,Bachelor,Married,0
105868,46,32523.0,24.0,13914.0,4.0,721.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
105869,29,78690.0,6.0,9279.0,9.54,637.0,60,Rent,Debt_Consolidation,Master,Married,0
105870,60,56942.0,18.0,12561.0,9.09,759.0,60,Rent,Debt_Consolidation,High_School,Single,0
105871,40,50537.0,11.0,6129.0,10.07,810.0,60,Mortgage,Home_Improvement,High_School,Married,0
105872,26,28707.0,30.0,17670.0,13.08,740.0,60,Rent,Debt_Consolidation,Master,Married,0
105873,23,194571.0,6.0,4449.0,11.93,763.0,48,Own,Business,Bachelor,Single,0
105874,65,54807.0,4.0,31926.0,8.97,598.0,60,Mortgage,Education,Bachelor,Divorced,1
105875,37,80833.0,18.0,31302.0,11.87,682.0,72,Rent,Debt_Consolidation,Master,Single,0
105876,40,37479.0,13.0,17870.0,11.38,699.0,72,Rent,Debt_Consolidation,Master,Married,1
105877,61,99981.0,5.0,6207.0,4.0,668.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105878,44,69075.0,4.0,18379.0,11.62,674.0,36,Own,Debt_Consolidation,Master,Single,0
105879,31,33160.0,15.0,12023.0,13.82,746.0,60,Mortgage,Debt_Consolidation,High_School,Single,0
105880,59,92301.0,29.0,24360.0,10.05,661.0,48,Rent,Home_Improvement,Master,Single,0
105881,47,77904.0,30.0,39355.0,9.7,,36,Mortgage,Business,Bachelor,Single,1
105882,60,41211.0,24.0,7393.0,13.36,697.0,36,Rent,Education,Bachelor,Married,0
105883,57,77142.0,21.0,12454.0,9.66,739.0,48,Own,Medical,Master,Married,0
105884,65,122475.0,13.0,25785.0,12.05,661.0,48,Rent,Debt_Consolidation,Bachelor,Divorced,0
105885,62,60322.0,21.0,16251.0,13.01,759.0,36,Own,Debt_Consolidation,Bachelor,Single,0
105886,41,53531.0,19.0,10267.0,8.38,670.0,60,Mortgage,Home_Improvement,Master,Married,0
105887,37,57501.0,5.0,16394.0,13.16,721.0,60,Rent,Debt_Consolidation,Master,Single,1
105888,61,33614.0,18.0,14023.0,5.94,720.0,72,Rent,Debt_Consolidation,High_School,Single,1
105889,51,117019.0,15.0,11945.0,15.07,750.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
105890,39,110039.0,18.0,17974.0,17.42,683.0,60,Rent,Business,Bachelor,Married,1
105891,28,70137.0,13.0,24393.0,11.8,766.0,72,Rent,Home_Improvement,High_School,Single,0
105892,40,55873.0,25.0,22849.0,7.1,674.0,60,Rent,Home_Improvement,High_School,Married,0
105893,28,97617.0,19.0,25548.0,8.39,733.0,36,Rent,Debt_Consolidation,Master,Married,0
105894,60,56086.0,9.0,15106.0,11.62,696.0,36,Own,Debt_Consolidation,Bachelor,Married,1
105895,43,61053.0,5.0,4007.0,12.18,718.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
105896,34,54829.0,24.0,23429.0,13.08,679.0,48,Own,Home_Improvement,Bachelor,Single,1
105897,35,34788.0,23.0,12541.0,4.63,696.0,36,Mortgage,Education,Master,Married,0
105898,60,79389.0,19.0,9212.0,16.73,577.0,36,Own,Home_Improvement,High_School,Divorced,0
105899,30,94303.0,7.0,23055.0,11.44,727.0,48,Rent,Debt_Consolidation,Master,Married,0
105900,44,29118.0,12.0,13709.0,7.09,692.0,48,Rent,Debt_Consolidation,High_School,Married,1
105901,62,44754.0,9.0,13575.0,10.26,717.0,36,Rent,Home_Improvement,Bachelor,Married,0
105902,27,90022.0,11.0,32169.0,11.29,765.0,36,Rent,Business,Bachelor,Married,1
105903,46,27219.0,22.0,5920.0,4.15,640.0,60,Mortgage,Debt_Consolidation,Master,Married,0
105904,26,43108.0,1.0,21356.0,11.68,645.0,60,Own,Home_Improvement,,Single,0
105905,31,83227.0,11.0,20050.0,4.0,680.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
105906,55,185577.0,11.0,8567.0,,722.0,60,Own,Home_Improvement,Master,Married,0
105907,65,98434.0,0.0,19535.0,11.34,598.0,72,Rent,Home_Improvement,High_School,Single,0
105908,52,31161.0,6.0,2000.0,8.87,623.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
105909,25,87904.0,19.0,38134.0,14.35,623.0,60,Rent,Medical,Bachelor,Single,1
105910,47,30809.0,16.0,4830.0,10.48,692.0,48,Mortgage,Home_Improvement,High_School,Single,0
105911,40,113430.0,10.0,18851.0,13.32,,60,Rent,Home_Improvement,Master,Married,0
105912,52,22327.0,4.0,18507.0,8.28,,60,Mortgage,Debt_Consolidation,High_School,Single,1
105913,46,98411.0,28.0,12242.0,14.39,726.0,36,Mortgage,Business,Master,Single,0
105914,38,46760.0,8.0,4108.0,14.08,585.0,60,Mortgage,Debt_Consolidation,High_School,Single,0
105915,57,134216.0,0.0,15292.0,18.15,696.0,60,Mortgage,Home_Improvement,Bachelor,Divorced,1
105916,45,63409.0,24.0,16433.0,,732.0,48,Own,Debt_Consolidation,Bachelor,Divorced,0
105917,39,58087.0,26.0,16391.0,11.18,642.0,60,Mortgage,Medical,Bachelor,Single,0
105918,42,92378.0,23.0,27823.0,11.15,642.0,36,Own,Debt_Consolidation,Bachelor,Married,0
105919,57,43156.0,1.0,29185.0,12.59,692.0,36,Mortgage,Business,Master,Single,1
105920,38,49344.0,30.0,13596.0,16.3,723.0,48,Rent,Debt_Consolidation,High_School,Single,0
105921,41,79374.0,13.0,29185.0,10.44,629.0,60,Rent,Medical,High_School,Single,0
105922,37,87149.0,5.0,14924.0,15.71,691.0,60,Rent,Education,High_School,Married,0
105923,45,64219.0,16.0,16976.0,9.89,653.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
105924,61,70793.0,20.0,19341.0,13.2,673.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
105925,40,23764.0,16.0,15044.0,16.42,693.0,60,,Debt_Consolidation,High_School,Married,1
105926,42,115971.0,29.0,27304.0,16.16,685.0,72,Mortgage,Education,Master,Divorced,0
105927,31,74803.0,9.0,19945.0,7.3,738.0,60,Rent,Education,Master,Married,0
105928,35,92553.0,21.0,24844.0,9.27,741.0,72,Rent,Debt_Consolidation,Bachelor,Single,0
105929,42,44536.0,21.0,19869.0,7.21,746.0,60,Rent,Medical,Master,Single,0
105930,61,49307.0,18.0,12324.0,6.12,680.0,36,Own,Debt_Consolidation,,Single,0
105931,54,59838.0,6.0,27453.0,7.73,586.0,48,Rent,Debt_Consolidation,Master,Married,0
105932,38,81462.0,8.0,16069.0,4.0,677.0,48,Rent,Business,Master,Married,0
105933,31,23247.0,11.0,29735.0,12.24,695.0,60,Rent,Education,Master,Married,1
105934,34,76511.0,2.0,17435.0,9.2,686.0,36,Rent,Debt_Consolidation,High_School,Married,0
105935,24,84881.0,9.0,30468.0,15.64,674.0,60,Rent,Home_Improvement,PhD,Married,1
105936,34,62366.0,21.0,10323.0,13.15,763.0,72,Mortgage,Education,High_School,Divorced,0
105937,26,95959.0,11.0,13933.0,6.75,718.0,48,Rent,Debt_Consolidation,Master,Married,0
105938,44,68414.0,21.0,16618.0,11.36,703.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
105939,51,88476.0,27.0,20925.0,13.31,714.0,36,Mortgage,Education,Bachelor,Divorced,0
105940,45,121538.0,0.0,16871.0,10.85,721.0,36,Own,Medical,High_School,Single,1
105941,58,125310.0,12.0,23119.0,11.52,679.0,36,Rent,Medical,Master,Single,1
105942,53,45685.0,20.0,14130.0,9.24,684.0,60,Mortgage,Medical,Bachelor,Single,1
105943,61,55407.0,30.0,12886.0,7.0,762.0,72,Mortgage,Debt_Consolidation,Bachelor,Married,0
105944,26,28258.0,2.0,15053.0,6.17,705.0,60,Mortgage,Education,,Divorced,1
105945,50,60079.0,19.0,10389.0,9.58,702.0,36,Rent,Home_Improvement,Bachelor,Single,0
105946,36,59020.0,27.0,19026.0,12.02,730.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105947,50,48073.0,23.0,5404.0,16.61,742.0,36,Rent,Debt_Consolidation,Master,Married,1
105948,45,112329.0,14.0,15794.0,9.79,717.0,60,Rent,Home_Improvement,Master,Single,0
105949,37,89739.0,30.0,11126.0,13.41,758.0,60,Mortgage,Education,High_School,Single,0
105950,33,53931.0,21.0,8066.0,14.5,708.0,36,Rent,Home_Improvement,High_School,Single,1
105951,55,89610.0,5.0,23089.0,13.57,765.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
105952,43,47431.0,15.0,18251.0,10.43,706.0,60,Rent,Education,Master,Married,0
105953,39,44706.0,16.0,8072.0,6.73,694.0,36,Mortgage,Business,Bachelor,Married,0
105954,63,106340.0,28.0,15855.0,9.13,668.0,60,Rent,Home_Improvement,High_School,Single,0
105955,63,57540.0,17.0,27620.0,9.44,747.0,60,Mortgage,Medical,Bachelor,Married,0
105956,26,62930.0,5.0,15655.0,8.81,675.0,60,Mortgage,Debt_Consolidation,High_School,Divorced,1
105957,54,34835.0,19.0,9728.0,10.82,763.0,60,Mortgage,Business,Bachelor,Married,1
105958,28,27178.0,23.0,30460.0,10.45,594.0,48,Mortgage,Debt_Consolidation,PhD,Married,1
105959,52,40030.0,4.0,2000.0,14.82,686.0,48,Rent,Home_Improvement,Bachelor,Married,0
105960,42,75937.0,20.0,23270.0,11.31,670.0,48,Rent,Business,High_School,Married,1
105961,62,36948.0,26.0,26124.0,10.0,704.0,60,Own,Business,Bachelor,Married,0
105962,41,51245.0,9.0,13070.0,7.97,713.0,60,Rent,Business,High_School,Married,0
105963,57,95421.0,1.0,10767.0,14.78,692.0,36,Rent,Medical,High_School,Married,0
105964,22,92894.0,8.0,9593.0,17.49,690.0,72,Rent,Education,PhD,Divorced,1
105965,38,91949.0,8.0,17783.0,17.16,690.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
105966,22,103827.0,15.0,16839.0,4.0,671.0,36,Rent,Home_Improvement,PhD,Single,0
105967,44,166850.0,11.0,16191.0,12.16,638.0,72,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
105968,46,62966.0,27.0,25631.0,9.99,704.0,36,Mortgage,Home_Improvement,Master,Single,0
105969,51,41068.0,3.0,11712.0,13.06,657.0,60,Rent,Home_Improvement,,Divorced,0
105970,53,36870.0,26.0,18153.0,9.32,742.0,60,Rent,Business,Master,Single,1
105971,58,59177.0,27.0,17841.0,13.1,724.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
105972,42,151595.0,17.0,2000.0,7.86,752.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105973,21,26775.0,19.0,24152.0,14.81,636.0,60,Own,Debt_Consolidation,PhD,Single,0
105974,26,108382.0,28.0,14715.0,6.35,679.0,60,Rent,Business,Bachelor,Married,0
105975,55,52353.0,24.0,16051.0,8.48,764.0,60,Mortgage,Medical,Master,Divorced,0
105976,50,53950.0,6.0,28162.0,9.54,598.0,36,Rent,Education,PhD,Married,1
105977,33,76370.0,29.0,16818.0,13.67,673.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
105978,22,72558.0,23.0,26174.0,6.8,,36,Rent,Education,High_School,Single,0
105979,21,53735.0,15.0,12890.0,11.75,666.0,60,Rent,Debt_Consolidation,Master,Married,1
105980,55,51079.0,23.0,22524.0,15.31,652.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105981,63,68210.0,20.0,13999.0,7.59,,60,Mortgage,Home_Improvement,Bachelor,Married,0
105982,63,37966.0,17.0,6085.0,4.03,646.0,48,Rent,Debt_Consolidation,High_School,Married,0
105983,44,65545.0,5.0,15192.0,13.72,757.0,60,Rent,Debt_Consolidation,High_School,Married,0
105984,49,57295.0,3.0,16305.0,9.3,692.0,60,Rent,Education,Bachelor,Single,1
105985,24,56082.0,26.0,21167.0,11.77,702.0,60,Mortgage,Debt_Consolidation,Master,Single,0
105986,42,86617.0,22.0,7775.0,16.95,667.0,36,Mortgage,Business,Bachelor,Single,0
105987,59,111011.0,23.0,28223.0,8.57,689.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
105988,62,119916.0,2.0,18080.0,8.03,723.0,60,Mortgage,Debt_Consolidation,High_School,Single,1
105989,29,58831.0,2.0,10868.0,4.0,650.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105990,39,25139.0,6.0,23658.0,16.57,715.0,60,Own,Debt_Consolidation,Bachelor,Married,1
105991,58,116839.0,7.0,18343.0,5.46,805.0,36,Rent,Debt_Consolidation,High_School,Married,0
105992,27,48195.0,24.0,25210.0,13.65,676.0,36,Own,Medical,Master,Married,1
105993,48,92000.0,13.0,28326.0,15.17,657.0,60,Rent,Debt_Consolidation,Master,Married,1
105994,44,75953.0,30.0,4969.0,12.17,593.0,60,Own,Medical,PhD,Single,1
105995,29,65873.0,17.0,10686.0,15.47,,60,Rent,Medical,Bachelor,Married,1
105996,56,,25.0,17079.0,9.23,640.0,72,Rent,Debt_Consolidation,Master,Single,0
105997,27,76834.0,21.0,14324.0,4.0,686.0,36,Rent,Home_Improvement,Bachelor,Married,0
105998,24,78000.0,2.0,17655.0,12.22,625.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
105999,58,38238.0,13.0,26757.0,7.98,634.0,60,Own,Debt_Consolidation,Bachelor,Single,0
106000,58,80901.0,5.0,12783.0,10.38,716.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
106001,23,45786.0,11.0,14815.0,12.38,751.0,60,Own,Education,Bachelor,Single,0
106002,40,94280.0,30.0,31755.0,13.52,653.0,48,Rent,Business,Master,Divorced,1
106003,43,42630.0,12.0,30972.0,12.51,714.0,36,Rent,Business,Bachelor,Divorced,1
106004,57,55110.0,0.0,17339.0,7.68,785.0,48,Own,Debt_Consolidation,Bachelor,Married,0
106005,26,55223.0,26.0,17693.0,6.33,678.0,60,Rent,Home_Improvement,Bachelor,Single,1
106006,59,97526.0,3.0,16643.0,11.95,716.0,60,Rent,Home_Improvement,Master,Married,1
106007,59,65553.0,2.0,19545.0,17.47,705.0,60,Own,Education,High_School,Divorced,0
106008,26,57739.0,13.0,26084.0,13.65,716.0,60,Own,Debt_Consolidation,Master,Divorced,1
106009,47,72281.0,25.0,39927.0,12.52,723.0,36,Mortgage,Debt_Consolidation,High_School,Single,1
106010,46,25186.0,6.0,14575.0,12.44,620.0,60,Mortgage,Business,PhD,Divorced,1
106011,59,87092.0,4.0,15934.0,4.15,558.0,60,Rent,Business,High_School,Married,0
106012,57,44921.0,14.0,14112.0,11.04,735.0,60,Rent,Education,Master,Married,0
106013,32,22810.0,0.0,15631.0,6.78,712.0,48,Rent,Home_Improvement,Bachelor,Married,1
106014,65,44944.0,18.0,8792.0,17.89,732.0,60,Rent,Education,Bachelor,Divorced,0
106015,59,82648.0,3.0,22415.0,6.24,660.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
106016,22,75336.0,14.0,20589.0,12.97,674.0,60,Rent,Home_Improvement,Master,Married,0
106017,25,60173.0,15.0,16227.0,11.57,647.0,60,Mortgage,Education,Bachelor,Married,0
106018,30,83902.0,2.0,25242.0,13.91,660.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
106019,57,22026.0,25.0,2000.0,4.57,729.0,36,Rent,Education,High_School,Single,0
106020,55,146404.0,18.0,19478.0,14.42,625.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
106021,57,208149.0,1.0,14727.0,16.57,685.0,36,Rent,Medical,High_School,Divorced,0
106022,27,55684.0,30.0,18888.0,10.12,555.0,60,Mortgage,Debt_Consolidation,,Married,0
106023,36,79635.0,7.0,16826.0,6.95,661.0,36,Own,Home_Improvement,Bachelor,Married,0
106024,24,50275.0,25.0,26556.0,10.79,642.0,60,Mortgage,Business,Master,Single,1
106025,62,73123.0,24.0,8711.0,13.92,705.0,36,Rent,,Master,Single,1
106026,45,71379.0,29.0,3253.0,7.79,608.0,60,Own,Home_Improvement,Master,Married,0
106027,62,106684.0,0.0,23190.0,,702.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
106028,33,73075.0,11.0,11762.0,13.66,665.0,48,Mortgage,Business,Bachelor,Married,0
106029,56,62501.0,28.0,9840.0,12.76,806.0,48,Own,Debt_Consolidation,Bachelor,Married,0
106030,31,55188.0,16.0,5975.0,4.99,629.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
106031,47,112517.0,23.0,28236.0,,690.0,60,Own,Education,High_School,Single,0
106032,23,146834.0,26.0,31420.0,12.32,655.0,36,Mortgage,Medical,High_School,Divorced,1
106033,42,158212.0,10.0,16502.0,14.04,600.0,48,Rent,Education,Bachelor,Single,1
106034,55,51046.0,7.0,13444.0,8.57,657.0,48,Mortgage,Education,High_School,Single,0
106035,41,77740.0,15.0,23034.0,9.23,835.0,60,Rent,Debt_Consolidation,Master,Single,0
106036,30,65513.0,22.0,36287.0,11.79,680.0,36,Rent,Home_Improvement,Bachelor,Married,1
106037,60,93581.0,16.0,7359.0,7.34,663.0,72,Mortgage,Education,Master,Single,1
106038,49,64632.0,,14476.0,13.75,741.0,60,Rent,Business,Bachelor,Married,0
106039,33,193416.0,25.0,12399.0,11.81,,60,Mortgage,Business,Bachelor,Married,0
106040,47,42491.0,5.0,7785.0,10.71,723.0,48,Mortgage,Business,Bachelor,Single,0
106041,29,83419.0,12.0,20044.0,15.36,632.0,60,Rent,Home_Improvement,Master,Divorced,1
106042,60,76971.0,12.0,7958.0,12.42,662.0,36,Own,Debt_Consolidation,High_School,Single,0
106043,30,98264.0,24.0,22845.0,8.27,703.0,60,Rent,Home_Improvement,Bachelor,Married,0
106044,63,107077.0,29.0,22296.0,5.56,695.0,36,Rent,Debt_Consolidation,PhD,Single,0
106045,42,76125.0,2.0,5219.0,11.36,660.0,72,Mortgage,Medical,High_School,Married,0
106046,41,139958.0,26.0,23552.0,12.42,742.0,36,Rent,Business,PhD,Single,0
106047,63,85671.0,27.0,20286.0,13.6,716.0,60,Rent,Home_Improvement,High_School,Married,1
106048,23,144690.0,8.0,20131.0,9.87,757.0,48,Rent,Debt_Consolidation,Master,Single,0
106049,43,67444.0,22.0,2000.0,12.06,738.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
106050,60,31410.0,8.0,8504.0,6.94,816.0,60,Mortgage,Education,Bachelor,Divorced,0
106051,26,27188.0,19.0,14031.0,18.81,707.0,36,Mortgage,Medical,Bachelor,Single,0
106052,29,99317.0,8.0,5196.0,11.91,603.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
106053,26,37535.0,29.0,11126.0,12.0,753.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
106054,64,59433.0,27.0,18510.0,7.54,679.0,48,,Home_Improvement,Bachelor,Single,0
106055,44,150213.0,1.0,31927.0,15.92,728.0,36,Mortgage,Home_Improvement,Bachelor,Married,1
