Employee_ID,Name,Department,Education,City,Remote_Work,Age,Experience,Projects,Performance,Salary
1982,Employee_982,AI,PhD,Pune,Yes,49.0,18,15,,180000.0
1983,Employee_983,Software,Bachelor,Chennai,Yes,24.0,0,3,51.0,67800.0
1984,Employee_984,Data,Master,Delhi,Yes,38.0,14,12,90.0,171700.0
1985,Employee_985,Web,Bachelor,Delhi,Yes,59.0,30,15,100.0,180000.0
1986,Employee_986,Cloud,Bachelor,Mumbai,Yes,29.0,0,2,62.0,63200.0
1987,Employee_987,AI,Bachelor,Bengaluru,No,55.0,27,15,100.0,180000.0
1988,Employee_988,Data,Master,Pune,No,22.0,0,2,52.0,66100.0
1989,Employee_989,AI,Master,Delhi,Yes,46.0,18,12,100.0,180000.0
1990,Employee_990,AI,Master,Chennai,No,45.0,19,14,100.0,180000.0
1991,Employee_991,Web,Bachelor,Bengaluru,Yes,30.0,9,10,91.0,147200.0
1992,Employee_992,Data,Bachelor,Bengaluru,Yes,32.0,8,4,81.0,130500.0
1993,Employee_993,Data,Bachelor,Bengaluru,No,27.0,0,2,63.0,73400.0
1994,Employee_994,Data,Master,Pune,No,21.0,0,0,66.0,69100.0
1995,Employee_995,Software,Bachelor,Chennai,Yes,24.0,0,0,73.0,77000.0
1996,Employee_996,Cloud,Master,Hyderabad,Yes,57.0,30,15,100.0,180000.0
1997,Employee_997,Web,Bachelor,Chennai,No,57.0,29,15,100.0,180000.0
1998,Employee_998,Web,Bachelor,Mumbai,No,26.0,5,6,79.0,117300.0
1999,Employee_999,Web,Bachelor,Mumbai,No,25.0,0,2,58.0,
2000,Employee_1000,Software,Master,Bengaluru,Yes,45.0,14,10,97.0,171200.0
1796,Employee_796,Software,Master,Mumbai,No,33.0,7,10,67.0,126900.0
1974,Employee_974,Data,Bachelor,Chennai,Yes,35.0,6,6,69.0,112600.0
1795,Employee_795,Software,Master,Pune,No,22.0,0,0,60.0,69400.0
1695,Employee_695,Cloud,Bachelor,Hyderabad,Yes,38.0,9,8,78.0,118500.0
1588,Employee_588,AI,,Chennai,Yes,34.0,8,7,82.0,143300.0
